left_id,right_id,score,prediction
dblp_00100,scholar_00400,0.4084519166237302,0
dblp_00100,scholar_00340,1.0000000000000002,1
dblp_00100,scholar_00460,1.0000000000000002,1
dblp_00100,scholar_00280,0.4084519166237302,0
dblp_00100,scholar_00160,0.4084519166237302,0
dblp_00226,acm_00266,0.841725218325756,1
dblp_00226,acm_00226,1.0,1
dblp_00226,acm_00386,0.841725218325756,1
dblp_00226,acm_00466,1.0,1
dblp_00226,acm_00026,0.841725218325756,1
dblp_00226,acm_00346,1.0,1
dblp_00226,scholar_00266,0.841725218325756,1
dblp_00226,scholar_00146,0.841725218325756,1
dblp_00226,scholar_00106,1.0,1
dblp_00226,scholar_00466,1.0,1
dblp_00429,acm_00069,1.0000000000000002,1
dblp_00429,acm_00429,1.0000000000000002,1
dblp_00429,acm_00309,1.0000000000000002,1
dblp_00429,scholar_00309,1.0000000000000002,1
dblp_00429,scholar_00069,1.0000000000000002,1
dblp_00213,acm_00093,1.0,1
dblp_00213,acm_00293,0.4562697777840648,0
dblp_00213,acm_00053,0.4562697777840648,0
dblp_00213,acm_00333,1.0,1
dblp_00213,acm_00173,0.4562697777840648,0
dblp_00213,acm_00453,1.0,1
dblp_00213,scholar_00093,1.0,1
dblp_00213,scholar_00453,1.0,1
dblp_00213,scholar_00413,0.4562697777840648,0
dblp_00213,scholar_00333,1.0,1
dblp_00213,scholar_00293,0.4562697777840648,0
dblp_00171,acm_00411,1.0000000000000002,1
dblp_00171,acm_00051,1.0000000000000002,1
dblp_00171,scholar_00291,1.0000000000000002,1
dblp_00171,scholar_00411,1.0000000000000002,1
dblp_00171,scholar_00051,1.0000000000000002,1
dblp_00098,acm_00098,1.0000000000000002,1
dblp_00098,acm_00218,1.0000000000000002,1
dblp_00098,acm_00338,1.0000000000000002,1
dblp_00098,scholar_00338,1.0000000000000002,1
dblp_00098,scholar_00218,1.0000000000000002,1
dblp_00292,scholar_00412,1.0,1
dblp_00292,scholar_00292,1.0,1
dblp_00292,scholar_00172,1.0,1
dblp_00292,scholar_00052,1.0,1
dblp_00215,acm_00455,1.0000000000000002,1
dblp_00215,acm_00335,1.0000000000000002,1
dblp_00215,acm_00215,1.0000000000000002,1
dblp_00215,acm_00095,1.0000000000000002,1
dblp_00215,scholar_00095,1.0000000000000002,1
dblp_00215,scholar_00335,1.0000000000000002,1
dblp_00061,acm_00421,1.0000000000000004,1
dblp_00061,acm_00461,0.8667633567478394,1
dblp_00061,acm_00221,0.8667633567478394,1
dblp_00061,acm_00301,1.0000000000000004,1
dblp_00061,acm_00101,0.8667633567478394,1
dblp_00061,scholar_00221,0.8667633567478394,1
dblp_00061,scholar_00181,1.0000000000000004,1
dblp_00061,scholar_00421,1.0000000000000004,1
dblp_00061,scholar_00061,1.0000000000000004,1
dblp_00061,scholar_00301,1.0000000000000004,1
dblp_00061,scholar_00341,0.8667633567478394,1
dblp_00047,acm_00047,1.0,1
dblp_00047,acm_00167,1.0,1
dblp_00047,acm_00407,1.0,1
dblp_00047,scholar_00407,1.0,1
dblp_00047,scholar_00047,1.0,1
dblp_00032,acm_00392,1.0000000000000002,1
dblp_00032,acm_00152,1.0000000000000002,1
dblp_00032,scholar_00152,1.0000000000000002,1
dblp_00032,scholar_00392,1.0000000000000002,1
dblp_00267,acm_00267,1.0000000000000002,1
dblp_00267,acm_00027,1.0000000000000002,1
dblp_00267,acm_00147,1.0000000000000002,1
dblp_00327,acm_00447,1.0000000000000002,1
dblp_00327,acm_00207,1.0000000000000002,1
dblp_00327,acm_00327,1.0000000000000002,1
dblp_00327,scholar_00207,1.0000000000000002,1
dblp_00327,scholar_00087,1.0000000000000002,1
dblp_00327,scholar_00447,1.0000000000000002,1
dblp_00200,acm_00440,1.0,1
dblp_00200,acm_00080,1.0,1
dblp_00200,acm_00200,1.0,1
dblp_00200,scholar_00320,1.0,1
dblp_00200,scholar_00440,1.0,1
dblp_00446,acm_00166,0.8630968109561513,1
dblp_00446,acm_00286,0.8630968109561513,1
dblp_00446,acm_00406,0.8630968109561513,1
dblp_00446,acm_00446,1.0,1
dblp_00446,acm_00046,0.8630968109561513,1
dblp_00446,acm_00086,1.0,1
dblp_00446,scholar_00206,1.0,1
dblp_00446,scholar_00326,1.0,1
dblp_00446,scholar_00446,1.0,1
dblp_00446,scholar_00166,0.8630968109561513,1
dblp_00446,scholar_00046,0.8630968109561513,1
dblp_00446,scholar_00286,0.8630968109561513,1
dblp_00027,acm_00267,1.0000000000000002,1
dblp_00027,acm_00027,1.0000000000000002,1
dblp_00027,acm_00147,1.0000000000000002,1
dblp_00424,acm_00184,1.0000000000000002,1
dblp_00424,scholar_00304,1.0000000000000002,1
dblp_00424,scholar_00064,1.0000000000000002,1
dblp_00424,scholar_00424,1.0000000000000002,1
dblp_00230,acm_00470,1.0,1
dblp_00230,acm_00230,1.0,1
dblp_00230,acm_00350,1.0,1
dblp_00230,acm_00110,1.0,1
dblp_00230,scholar_00110,1.0,1
dblp_00230,scholar_00350,1.0,1
dblp_00230,scholar_00230,1.0,1
dblp_00230,scholar_00470,1.0,1
dblp_00288,acm_00288,1.0,1
dblp_00288,acm_00048,1.0,1
dblp_00288,acm_00168,1.0,1
dblp_00288,acm_00408,1.0,1
dblp_00288,scholar_00408,1.0,1
dblp_00288,scholar_00168,1.0,1
dblp_00288,scholar_00048,1.0,1
dblp_00288,scholar_00288,1.0,1
dblp_00162,acm_00402,1.0000000000000002,1
dblp_00162,acm_00162,1.0000000000000002,1
dblp_00162,acm_00282,1.0000000000000002,1
dblp_00162,acm_00042,1.0000000000000002,1
dblp_00162,scholar_00162,1.0000000000000002,1
dblp_00162,scholar_00282,1.0000000000000002,1
dblp_00425,acm_00125,0.4718784932836051,0
dblp_00425,acm_00425,1.0000000000000002,1
dblp_00425,acm_00245,0.4718784932836051,0
dblp_00425,acm_00185,1.0000000000000002,1
dblp_00425,acm_00365,0.4718784932836051,0
dblp_00425,acm_00065,1.0000000000000002,1
dblp_00425,scholar_00065,1.0000000000000002,1
dblp_00425,scholar_00125,0.4718784932836051,0
dblp_00425,scholar_00485,0.4718784932836051,0
dblp_00425,scholar_00365,0.4718784932836051,0
dblp_00425,scholar_00185,1.0000000000000002,1
dblp_00425,scholar_00425,1.0000000000000002,1
dblp_00138,acm_00258,1.0000000000000002,1
dblp_00138,acm_00018,1.0000000000000002,1
dblp_00138,acm_00378,1.0000000000000002,1
dblp_00138,acm_00138,1.0000000000000002,1
dblp_00138,scholar_00258,1.0000000000000002,1
dblp_00062,acm_00182,1.0000000000000002,1
dblp_00062,acm_00062,1.0000000000000002,1
dblp_00062,acm_00302,1.0000000000000002,1
dblp_00062,acm_00422,1.0000000000000002,1
dblp_00062,scholar_00302,1.0000000000000002,1
dblp_00062,scholar_00182,1.0000000000000002,1
dblp_00062,scholar_00422,1.0000000000000002,1
dblp_00128,acm_00488,1.0,1
dblp_00128,acm_00008,1.0,1
dblp_00128,acm_00128,1.0,1
dblp_00128,acm_00248,1.0,1
dblp_00128,scholar_00488,1.0,1
dblp_00476,acm_00476,1.0,1
dblp_00476,acm_00196,0.8405878448619011,1
dblp_00476,acm_00356,1.0,1
dblp_00476,acm_00236,1.0,1
dblp_00476,acm_00076,0.8405878448619011,1
dblp_00476,acm_00116,1.0,1
dblp_00476,scholar_00236,1.0,1
dblp_00476,scholar_00076,0.8405878448619011,1
dblp_00476,scholar_00196,0.8405878448619011,1
dblp_00476,scholar_00476,1.0,1
dblp_00476,scholar_00316,0.8405878448619011,1
dblp_00476,scholar_00356,1.0,1
dblp_00008,acm_00488,1.0,1
dblp_00008,acm_00008,1.0,1
dblp_00008,acm_00128,1.0,1
dblp_00008,acm_00248,1.0,1
dblp_00008,scholar_00488,1.0,1
dblp_00326,acm_00166,0.8630968109561513,1
dblp_00326,acm_00286,0.8630968109561513,1
dblp_00326,acm_00406,0.8630968109561513,1
dblp_00326,acm_00446,1.0,1
dblp_00326,acm_00046,0.8630968109561513,1
dblp_00326,acm_00086,1.0,1
dblp_00326,scholar_00206,1.0,1
dblp_00326,scholar_00326,1.0,1
dblp_00326,scholar_00446,1.0,1
dblp_00326,scholar_00166,0.8630968109561513,1
dblp_00326,scholar_00046,0.8630968109561513,1
dblp_00326,scholar_00286,0.8630968109561513,1
dblp_00463,acm_00103,1.0,1
dblp_00463,acm_00223,1.0,1
dblp_00463,acm_00463,1.0,1
dblp_00463,scholar_00343,1.0,1
dblp_00463,scholar_00223,1.0,1
dblp_00463,scholar_00103,1.0,1
dblp_00064,acm_00184,1.0000000000000002,1
dblp_00064,scholar_00304,1.0000000000000002,1
dblp_00064,scholar_00064,1.0000000000000002,1
dblp_00064,scholar_00424,1.0000000000000002,1
dblp_00300,acm_00060,1.0,1
dblp_00300,acm_00180,1.0,1
dblp_00300,acm_00420,1.0,1
dblp_00300,acm_00300,1.0,1
dblp_00300,scholar_00300,1.0,1
dblp_00300,scholar_00060,1.0,1
dblp_00014,acm_00374,1.0000000000000002,1
dblp_00014,acm_00494,1.0000000000000002,1
dblp_00014,acm_00134,1.0000000000000002,1
dblp_00014,acm_00254,1.0000000000000002,1
dblp_00014,scholar_00254,1.0000000000000002,1
dblp_00014,scholar_00134,1.0000000000000002,1
dblp_00156,acm_00396,1.0000000000000002,1
dblp_00156,acm_00036,1.0000000000000002,1
dblp_00156,acm_00276,1.0000000000000002,1
dblp_00156,acm_00156,1.0000000000000002,1
dblp_00156,scholar_00156,1.0000000000000002,1
dblp_00156,scholar_00036,1.0000000000000002,1
dblp_00156,scholar_00396,1.0000000000000002,1
dblp_00040,acm_00400,1.0000000000000002,1
dblp_00040,acm_00460,0.4084519166237302,0
dblp_00040,acm_00340,0.4084519166237302,0
dblp_00040,acm_00160,1.0000000000000002,1
dblp_00040,acm_00100,0.4084519166237302,0
dblp_00040,acm_00220,0.4084519166237302,0
dblp_00040,scholar_00400,1.0000000000000002,1
dblp_00040,scholar_00340,0.4084519166237302,0
dblp_00040,scholar_00460,0.4084519166237302,0
dblp_00040,scholar_00280,1.0000000000000002,1
dblp_00040,scholar_00160,1.0000000000000002,1
dblp_00468,acm_00228,1.0,1
dblp_00468,acm_00348,1.0,1
dblp_00468,acm_00468,1.0,1
dblp_00468,scholar_00228,1.0,1
dblp_00468,scholar_00468,1.0,1
dblp_00468,scholar_00348,1.0,1
dblp_00468,scholar_00108,1.0,1
dblp_00403,acm_00403,1.0000000000000002,1
dblp_00403,acm_00163,1.0000000000000002,1
dblp_00403,acm_00043,1.0000000000000002,1
dblp_00403,scholar_00043,1.0000000000000002,1
dblp_00403,scholar_00283,1.0000000000000002,1
dblp_00403,scholar_00163,1.0000000000000002,1
dblp_00216,acm_00456,1.0000000000000002,1
dblp_00216,acm_00096,1.0000000000000002,1
dblp_00216,acm_00336,1.0000000000000002,1
dblp_00216,scholar_00456,1.0000000000000002,1
dblp_00216,scholar_00216,1.0000000000000002,1
dblp_00216,scholar_00336,1.0000000000000002,1
dblp_00279,acm_00159,1.0000000000000002,1
dblp_00279,acm_00399,1.0000000000000002,1
dblp_00279,acm_00039,1.0000000000000002,1
dblp_00279,scholar_00279,1.0000000000000002,1
dblp_00279,scholar_00159,1.0000000000000002,1
dblp_00279,scholar_00039,1.0000000000000002,1
dblp_00434,acm_00314,1.0,1
dblp_00434,acm_00074,1.0,1
dblp_00434,scholar_00434,1.0,1
dblp_00434,scholar_00314,1.0,1
dblp_00430,acm_00310,1.0000000000000002,1
dblp_00430,acm_00190,1.0000000000000002,1
dblp_00430,scholar_00310,1.0000000000000002,1
dblp_00430,scholar_00190,1.0000000000000002,1
dblp_00337,acm_00337,1.0,1
dblp_00337,acm_00097,1.0,1
dblp_00337,acm_00217,1.0,1
dblp_00337,scholar_00337,1.0,1
dblp_00337,scholar_00217,1.0,1
dblp_00337,scholar_00097,1.0,1
dblp_00337,scholar_00457,1.0,1
dblp_00236,acm_00476,1.0,1
dblp_00236,acm_00196,0.8405878448619011,1
dblp_00236,acm_00356,1.0,1
dblp_00236,acm_00236,1.0,1
dblp_00236,acm_00076,0.8405878448619011,1
dblp_00236,acm_00116,1.0,1
dblp_00236,scholar_00236,1.0,1
dblp_00236,scholar_00076,0.8405878448619011,1
dblp_00236,scholar_00196,0.8405878448619011,1
dblp_00236,scholar_00476,1.0,1
dblp_00236,scholar_00316,0.8405878448619011,1
dblp_00236,scholar_00356,1.0,1
dblp_00207,acm_00447,1.0000000000000002,1
dblp_00207,acm_00207,1.0000000000000002,1
dblp_00207,acm_00327,1.0000000000000002,1
dblp_00207,scholar_00207,1.0000000000000002,1
dblp_00207,scholar_00087,1.0000000000000002,1
dblp_00207,scholar_00447,1.0000000000000002,1
dblp_00212,acm_00332,1.0000000000000002,1
dblp_00212,acm_00092,1.0000000000000002,1
dblp_00212,scholar_00212,1.0000000000000002,1
dblp_00212,scholar_00452,1.0000000000000002,1
dblp_00295,acm_00055,1.0,1
dblp_00295,acm_00295,1.0,1
dblp_00295,acm_00415,1.0,1
dblp_00295,scholar_00055,1.0,1
dblp_00295,scholar_00175,1.0,1
dblp_00295,scholar_00415,1.0,1
dblp_00295,scholar_00295,1.0,1
dblp_00457,acm_00337,1.0,1
dblp_00457,acm_00097,1.0,1
dblp_00457,acm_00217,1.0,1
dblp_00457,scholar_00337,1.0,1
dblp_00457,scholar_00217,1.0,1
dblp_00457,scholar_00097,1.0,1
dblp_00457,scholar_00457,1.0,1
dblp_00251,acm_00251,1.0,1
dblp_00251,acm_00491,1.0,1
dblp_00251,acm_00211,0.847633329088303,1
dblp_00251,acm_00131,1.0,1
dblp_00251,acm_00011,1.0,1
dblp_00251,acm_00371,1.0,1
dblp_00251,acm_00091,0.847633329088303,1
dblp_00251,scholar_00091,0.847633329088303,1
dblp_00251,scholar_00451,0.847633329088303,1
dblp_00251,scholar_00131,1.0,1
dblp_00251,scholar_00211,0.847633329088303,1
dblp_00251,scholar_00371,1.0,1
dblp_00251,scholar_00251,1.0,1
dblp_00251,scholar_00491,1.0,1
dblp_00251,scholar_00011,1.0,1
dblp_00488,acm_00488,1.0,1
dblp_00488,acm_00008,1.0,1
dblp_00488,acm_00128,1.0,1
dblp_00488,acm_00248,1.0,1
dblp_00488,scholar_00488,1.0,1
dblp_00486,acm_00126,1.0000000000000002,1
dblp_00486,acm_00246,1.0000000000000002,1
dblp_00486,acm_00006,1.0000000000000002,1
dblp_00486,scholar_00246,1.0000000000000002,1
dblp_00486,scholar_00366,1.0000000000000002,1
dblp_00486,scholar_00486,1.0000000000000002,1
dblp_00303,acm_00183,1.0,1
dblp_00303,acm_00143,0.4568923737641506,0
dblp_00303,acm_00423,1.0,1
dblp_00303,acm_00263,0.4568923737641506,0
dblp_00303,acm_00023,0.4568923737641506,0
dblp_00303,scholar_00263,0.4568923737641506,0
dblp_00303,scholar_00183,1.0,1
dblp_00303,scholar_00383,0.4568923737641506,0
dblp_00303,scholar_00143,0.4568923737641506,0
dblp_00303,scholar_00023,0.4568923737641506,0
dblp_00303,scholar_00303,1.0,1
dblp_00350,acm_00470,1.0,1
dblp_00350,acm_00230,1.0,1
dblp_00350,acm_00350,1.0,1
dblp_00350,acm_00110,1.0,1
dblp_00350,scholar_00110,1.0,1
dblp_00350,scholar_00350,1.0,1
dblp_00350,scholar_00230,1.0,1
dblp_00350,scholar_00470,1.0,1
dblp_00269,acm_00029,1.0000000000000002,1
dblp_00269,acm_00149,1.0000000000000002,1
dblp_00269,acm_00389,1.0000000000000002,1
dblp_00269,scholar_00269,1.0000000000000002,1
dblp_00269,scholar_00389,1.0000000000000002,1
dblp_00269,scholar_00149,1.0000000000000002,1
dblp_00201,acm_00321,1.0000000000000002,1
dblp_00201,acm_00441,1.0000000000000002,1
dblp_00201,acm_00201,1.0000000000000002,1
dblp_00201,acm_00081,1.0000000000000002,1
dblp_00201,scholar_00201,1.0000000000000002,1
dblp_00201,scholar_00321,1.0000000000000002,1
dblp_00201,scholar_00081,1.0000000000000002,1
dblp_00161,acm_00121,0.840362969786135,1
dblp_00161,acm_00041,1.0,1
dblp_00161,acm_00401,1.0,1
dblp_00161,acm_00001,0.840362969786135,1
dblp_00161,acm_00241,0.840362969786135,1
dblp_00161,acm_00161,1.0,1
dblp_00161,scholar_00161,1.0,1
dblp_00161,scholar_00041,1.0,1
dblp_00161,scholar_00281,1.0,1
dblp_00161,scholar_00361,0.840362969786135,1
dblp_00043,acm_00403,1.0000000000000002,1
dblp_00043,acm_00163,1.0000000000000002,1
dblp_00043,acm_00043,1.0000000000000002,1
dblp_00043,scholar_00043,1.0000000000000002,1
dblp_00043,scholar_00283,1.0000000000000002,1
dblp_00043,scholar_00163,1.0000000000000002,1
dblp_00217,acm_00337,1.0,1
dblp_00217,acm_00097,1.0,1
dblp_00217,acm_00217,1.0,1
dblp_00217,scholar_00337,1.0,1
dblp_00217,scholar_00217,1.0,1
dblp_00217,scholar_00097,1.0,1
dblp_00217,scholar_00457,1.0,1
dblp_00401,acm_00121,0.840362969786135,1
dblp_00401,acm_00041,1.0,1
dblp_00401,acm_00401,1.0,1
dblp_00401,acm_00001,0.840362969786135,1
dblp_00401,acm_00241,0.840362969786135,1
dblp_00401,acm_00161,1.0,1
dblp_00401,scholar_00161,1.0,1
dblp_00401,scholar_00041,1.0,1
dblp_00401,scholar_00281,1.0,1
dblp_00401,scholar_00361,0.840362969786135,1
dblp_00309,acm_00069,1.0000000000000002,1
dblp_00309,acm_00429,1.0000000000000002,1
dblp_00309,acm_00309,1.0000000000000002,1
dblp_00309,scholar_00309,1.0000000000000002,1
dblp_00309,scholar_00069,1.0000000000000002,1
dblp_00259,acm_00139,1.0000000000000002,1
dblp_00259,acm_00499,1.0000000000000002,1
dblp_00259,acm_00019,1.0000000000000002,1
dblp_00259,scholar_00139,1.0000000000000002,1
dblp_00259,scholar_00019,1.0000000000000002,1
dblp_00259,scholar_00499,1.0000000000000002,1
dblp_00259,scholar_00259,1.0000000000000002,1
dblp_00105,acm_00105,1.0,1
dblp_00105,acm_00465,1.0,1
dblp_00105,acm_00345,1.0,1
dblp_00105,acm_00225,1.0,1
dblp_00105,scholar_00105,1.0,1
dblp_00105,scholar_00465,1.0,1
dblp_00105,scholar_00345,1.0,1
dblp_00105,scholar_00225,1.0,1
dblp_00053,acm_00093,0.4562697777840648,0
dblp_00053,acm_00293,1.0000000000000002,1
dblp_00053,acm_00053,1.0000000000000002,1
dblp_00053,acm_00333,0.4562697777840648,0
dblp_00053,acm_00173,1.0000000000000002,1
dblp_00053,acm_00453,0.4562697777840648,0
dblp_00053,scholar_00093,0.4562697777840648,0
dblp_00053,scholar_00453,0.4562697777840648,0
dblp_00053,scholar_00413,1.0000000000000002,1
dblp_00053,scholar_00333,0.4562697777840648,0
dblp_00053,scholar_00293,1.0000000000000002,1
dblp_00389,acm_00029,1.0000000000000002,1
dblp_00389,acm_00149,1.0000000000000002,1
dblp_00389,acm_00389,1.0000000000000002,1
dblp_00389,scholar_00269,1.0000000000000002,1
dblp_00389,scholar_00389,1.0000000000000002,1
dblp_00389,scholar_00149,1.0000000000000002,1
dblp_00001,acm_00121,1.0,1
dblp_00001,acm_00041,0.840362969786135,1
dblp_00001,acm_00401,0.840362969786135,1
dblp_00001,acm_00001,1.0,1
dblp_00001,acm_00241,1.0,1
dblp_00001,acm_00161,0.840362969786135,1
dblp_00001,scholar_00161,0.840362969786135,1
dblp_00001,scholar_00041,0.840362969786135,1
dblp_00001,scholar_00281,0.840362969786135,1
dblp_00001,scholar_00361,1.0,1
dblp_00441,acm_00321,1.0000000000000002,1
dblp_00441,acm_00441,1.0000000000000002,1
dblp_00441,acm_00201,1.0000000000000002,1
dblp_00441,acm_00081,1.0000000000000002,1
dblp_00441,scholar_00201,1.0000000000000002,1
dblp_00441,scholar_00321,1.0000000000000002,1
dblp_00441,scholar_00081,1.0000000000000002,1
dblp_00482,acm_00362,1.0,1
dblp_00482,acm_00242,1.0,1
dblp_00482,acm_00482,1.0,1
dblp_00482,acm_00122,1.0,1
dblp_00482,acm_00002,1.0,1
dblp_00482,scholar_00122,1.0,1
dblp_00482,scholar_00482,1.0,1
dblp_00482,scholar_00002,1.0,1
dblp_00482,scholar_00362,1.0,1
dblp_00049,acm_00289,1.0000000000000002,1
dblp_00049,scholar_00049,1.0000000000000002,1
dblp_00049,scholar_00169,1.0000000000000002,1
dblp_00049,scholar_00409,1.0000000000000002,1
dblp_00049,scholar_00289,1.0000000000000002,1
dblp_00419,acm_00059,1.0,1
dblp_00419,acm_00179,1.0,1
dblp_00419,acm_00299,1.0,1
dblp_00419,acm_00419,1.0,1
dblp_00419,scholar_00179,1.0,1
dblp_00419,scholar_00299,1.0,1
dblp_00080,acm_00440,1.0,1
dblp_00080,acm_00080,1.0,1
dblp_00080,acm_00200,1.0,1
dblp_00080,scholar_00320,1.0,1
dblp_00080,scholar_00440,1.0,1
dblp_00205,acm_00325,1.0,1
dblp_00205,acm_00265,0.4987655805612312,0
dblp_00205,acm_00385,0.4987655805612312,0
dblp_00205,acm_00205,1.0,1
dblp_00205,acm_00025,0.4987655805612312,0
dblp_00205,scholar_00145,0.4987655805612312,0
dblp_00205,scholar_00085,1.0,1
dblp_00205,scholar_00385,0.4987655805612312,0
dblp_00205,scholar_00265,0.4987655805612312,0
dblp_00205,scholar_00445,1.0,1
dblp_00205,scholar_00205,1.0,1
dblp_00205,scholar_00325,1.0,1
dblp_00034,acm_00394,1.0,1
dblp_00034,acm_00154,1.0,1
dblp_00034,acm_00274,1.0,1
dblp_00034,scholar_00274,1.0,1
dblp_00034,scholar_00394,1.0,1
dblp_00034,scholar_00154,1.0,1
dblp_00263,acm_00183,0.4568923737641506,0
dblp_00263,acm_00143,1.0000000000000002,1
dblp_00263,acm_00423,0.4568923737641506,0
dblp_00263,acm_00263,1.0000000000000002,1
dblp_00263,acm_00023,1.0000000000000002,1
dblp_00263,scholar_00263,1.0000000000000002,1
dblp_00263,scholar_00183,0.4568923737641506,0
dblp_00263,scholar_00383,1.0000000000000002,1
dblp_00263,scholar_00143,1.0000000000000002,1
dblp_00263,scholar_00023,1.0000000000000002,1
dblp_00263,scholar_00303,0.4568923737641506,0
dblp_00427,acm_00127,0.4024432200242325,0
dblp_00427,acm_00067,0.9999999999999998,1
dblp_00427,acm_00427,0.9999999999999998,1
dblp_00427,acm_00247,0.4024432200242325,0
dblp_00427,acm_00487,0.4024432200242325,0
dblp_00427,scholar_00367,0.4024432200242325,0
dblp_00427,scholar_00007,0.4024432200242325,0
dblp_00427,scholar_00307,0.9999999999999998,1
dblp_00427,scholar_00187,0.9999999999999998,1
dblp_00366,acm_00126,1.0000000000000002,1
dblp_00366,acm_00246,1.0000000000000002,1
dblp_00366,acm_00006,1.0000000000000002,1
dblp_00366,scholar_00246,1.0000000000000002,1
dblp_00366,scholar_00366,1.0000000000000002,1
dblp_00366,scholar_00486,1.0000000000000002,1
dblp_00091,acm_00251,0.847633329088303,1
dblp_00091,acm_00491,0.847633329088303,1
dblp_00091,acm_00211,1.0000000000000002,1
dblp_00091,acm_00131,0.847633329088303,1
dblp_00091,acm_00011,0.847633329088303,1
dblp_00091,acm_00371,0.847633329088303,1
dblp_00091,acm_00091,1.0000000000000002,1
dblp_00091,scholar_00091,1.0000000000000002,1
dblp_00091,scholar_00451,1.0000000000000002,1
dblp_00091,scholar_00131,0.847633329088303,1
dblp_00091,scholar_00211,1.0000000000000002,1
dblp_00091,scholar_00371,0.847633329088303,1
dblp_00091,scholar_00251,0.847633329088303,1
dblp_00091,scholar_00491,0.847633329088303,1
dblp_00091,scholar_00011,0.847633329088303,1
dblp_00339,acm_00339,1.0,1
dblp_00339,acm_00219,1.0,1
dblp_00339,scholar_00459,1.0,1
dblp_00339,scholar_00219,1.0,1
dblp_00473,acm_00393,0.4559918165660405,0
dblp_00473,acm_00473,1.0,1
dblp_00473,acm_00233,1.0,1
dblp_00473,acm_00113,1.0,1
dblp_00473,acm_00273,0.4559918165660405,0
dblp_00473,acm_00353,1.0,1
dblp_00473,acm_00153,0.4559918165660405,0
dblp_00473,acm_00033,0.4559918165660405,0
dblp_00473,scholar_00273,0.4559918165660405,0
dblp_00473,scholar_00113,1.0,1
dblp_00473,scholar_00393,0.4559918165660405,0
dblp_00473,scholar_00153,0.4559918165660405,0
dblp_00473,scholar_00033,0.4559918165660405,0
dblp_00052,scholar_00412,1.0,1
dblp_00052,scholar_00292,1.0,1
dblp_00052,scholar_00172,1.0,1
dblp_00052,scholar_00052,1.0,1
dblp_00345,acm_00105,1.0,1
dblp_00345,acm_00465,1.0,1
dblp_00345,acm_00345,1.0,1
dblp_00345,acm_00225,1.0,1
dblp_00345,scholar_00105,1.0,1
dblp_00345,scholar_00465,1.0,1
dblp_00345,scholar_00345,1.0,1
dblp_00345,scholar_00225,1.0,1
dblp_00264,acm_00384,1.0000000000000004,1
dblp_00264,acm_00024,1.0000000000000004,1
dblp_00264,scholar_00264,1.0000000000000004,1
dblp_00264,scholar_00024,1.0000000000000004,1
dblp_00241,acm_00121,1.0,1
dblp_00241,acm_00041,0.840362969786135,1
dblp_00241,acm_00401,0.840362969786135,1
dblp_00241,acm_00001,1.0,1
dblp_00241,acm_00241,1.0,1
dblp_00241,acm_00161,0.840362969786135,1
dblp_00241,scholar_00161,0.840362969786135,1
dblp_00241,scholar_00041,0.840362969786135,1
dblp_00241,scholar_00281,0.840362969786135,1
dblp_00241,scholar_00361,1.0,1
dblp_00013,acm_00013,1.0000000000000002,1
dblp_00013,acm_00133,1.0000000000000002,1
dblp_00013,acm_00253,1.0000000000000002,1
dblp_00013,acm_00493,1.0000000000000002,1
dblp_00013,scholar_00133,1.0000000000000002,1
dblp_00013,scholar_00253,1.0000000000000002,1
dblp_00013,scholar_00013,1.0000000000000002,1
dblp_00315,acm_00195,1.0,1
dblp_00315,acm_00315,1.0,1
dblp_00315,acm_00075,1.0,1
dblp_00315,acm_00435,1.0,1
dblp_00088,acm_00208,1.0,1
dblp_00088,acm_00448,1.0,1
dblp_00088,acm_00328,1.0,1
dblp_00088,acm_00088,1.0,1
dblp_00088,scholar_00088,1.0,1
dblp_00088,scholar_00208,1.0,1
dblp_00088,scholar_00448,1.0,1
dblp_00387,acm_00267,1.0000000000000002,1
dblp_00387,acm_00027,1.0000000000000002,1
dblp_00387,acm_00147,1.0000000000000002,1
dblp_00273,acm_00393,1.0000000000000002,1
dblp_00273,acm_00473,0.4559918165660405,0
dblp_00273,acm_00233,0.4559918165660405,0
dblp_00273,acm_00113,0.4559918165660405,0
dblp_00273,acm_00273,1.0000000000000002,1
dblp_00273,acm_00353,0.4559918165660405,0
dblp_00273,acm_00153,1.0000000000000002,1
dblp_00273,acm_00033,1.0000000000000002,1
dblp_00273,scholar_00273,1.0000000000000002,1
dblp_00273,scholar_00113,0.4559918165660405,0
dblp_00273,scholar_00393,1.0000000000000002,1
dblp_00273,scholar_00153,1.0000000000000002,1
dblp_00273,scholar_00033,1.0000000000000002,1
dblp_00166,acm_00166,1.0000000000000002,1
dblp_00166,acm_00286,1.0000000000000002,1
dblp_00166,acm_00406,1.0000000000000002,1
dblp_00166,acm_00446,0.8630968109561513,1
dblp_00166,acm_00046,1.0000000000000002,1
dblp_00166,acm_00086,0.8630968109561513,1
dblp_00166,scholar_00206,0.8630968109561513,1
dblp_00166,scholar_00326,0.8630968109561513,1
dblp_00166,scholar_00446,0.8630968109561513,1
dblp_00166,scholar_00166,1.0000000000000002,1
dblp_00166,scholar_00046,1.0000000000000002,1
dblp_00166,scholar_00286,1.0000000000000002,1
dblp_00328,acm_00208,1.0,1
dblp_00328,acm_00448,1.0,1
dblp_00328,acm_00328,1.0,1
dblp_00328,acm_00088,1.0,1
dblp_00328,scholar_00088,1.0,1
dblp_00328,scholar_00208,1.0,1
